true_star,true_watcher,true_committer,true_community,true_pdp
2,1,4,4,FALSE
0,0,4,4,FALSE
0,0,0,0,FALSE
0,0,2,2,FALSE
3,0,2,2,TRUE
0,0,4,4,TRUE
0,1,2,2,TRUE
11,7,2,2,TRUE
2,1,2,2,TRUE
24,17,6,6,TRUE
1,1,2,2,FALSE
9,9,2,2,TRUE
1,1,2,2,TRUE
2,2,2,2,TRUE
0,0,2,2,TRUE
1,1,2,2,FALSE
0,0,2,2,FALSE
0,0,4,4,FALSE
0,0,6,6,TRUE
5,3,2,4,TRUE
1,1,2,2,FALSE
20,0,6,6,TRUE
4,3,0,0,TRUE
0,0,6,6,TRUE
5,4,2,2,TRUE
6,7,2,2,TRUE
0,0,2,2,FALSE
1,1,2,2,TRUE
0,0,8,16,TRUE
0,0,0,0,TRUE
0,0,2,2,FALSE
0,0,2,2,FALSE
2,2,2,2,TRUE
0,0,4,4,FALSE
0,0,6,6,FALSE
9,6,6,6,TRUE
1,0,2,2,TRUE
0,0,4,4,FALSE
0,0,0,0,FALSE
0,0,2,2,FALSE
0,0,2,2,FALSE
6,3,20,20,TRUE
7,4,4,4,FALSE
0,0,2,2,FALSE
6,2,0,0,TRUE
0,0,4,4,FALSE
1,0,8,8,FALSE
4,0,2,2,TRUE
0,0,4,4,FALSE
0,0,0,0,TRUE
0,0,2,2,TRUE
1,0,2,2,FALSE
1,0,2,2,FALSE
0,0,0,0,FALSE
0,0,4,4,TRUE
49,28,2,2,TRUE
1,1,2,2,TRUE
0,0,2,2,TRUE
0,0,2,2,FALSE
0,0,2,2,TRUE
0,0,4,4,TRUE
15,10,0,0,TRUE
0,0,2,8,TRUE
0,0,0,0,FALSE
11,1,0,0,TRUE
0,0,2,2,TRUE
0,0,4,4,TRUE
8,4,0,0,FALSE
0,0,2,2,TRUE
0,0,2,8,TRUE
2,0,0,0,TRUE
10,9,4,4,TRUE
615,164,158,166,TRUE
1,2,4,4,TRUE
0,0,4,4,FALSE
1,0,0,0,FALSE
1,3,64,136,FALSE
2,1,2,2,FALSE
4,3,4,8,FALSE
1,1,2,2,FALSE
1,0,2,2,TRUE
1,1,4,4,TRUE
0,0,0,0,TRUE
28,23,0,0,TRUE
1,1,0,0,TRUE
0,1,2,2,FALSE
1,0,2,2,TRUE
82,79,2,2,TRUE
0,0,2,2,FALSE
7,8,2,2,FALSE
0,0,2,2,FALSE
0,0,2,2,FALSE
2,1,4,4,TRUE
0,0,0,0,FALSE
2,2,0,0,FALSE
1,1,2,2,TRUE
1,1,4,4,FALSE
0,2,4,4,TRUE
0,0,0,0,TRUE
0,0,2,2,FALSE
0,0,10,10,TRUE
0,0,2,2,FALSE
43,11,0,0,TRUE
0,0,4,4,FALSE
491,242,100,106,TRUE
0,0,4,4,FALSE
0,0,0,0,FALSE
0,0,2,2,FALSE
2,0,2,2,TRUE
0,0,2,2,TRUE
0,1,2,2,FALSE
0,0,2,2,FALSE
0,0,0,0,FALSE
0,0,0,0,FALSE
0,0,2,2,FALSE
